Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,5605.770265078125
FDC60,OUT013,1868.6550149023446
NCE42,OUT049,3742.788580835938
NCK42,OUT049,3601.1159397890633
DRE01,OUT017,3849.793596125
FDE57,OUT018,1568.3894632226563
DRK59,OUT019,560.4556116132815
FDB10,OUT027,5832.423131109374
FDQ25,OUT046,2696.568947070313
FDY26,OUT017,4167.668584875
FDG28,OUT049,3458.984552218748
FDM14,OUT049,1753.677423003907
NCH29,OUT049,1728.0724044218757
FDD48,OUT049,2184.5735990390626
FDC17,OUT045,3701.8705908984375
DRH49,OUT027,2076.067743210938
FDN44,OUT018,2217.638085953125
FDC29,OUT045,1900.7649906679694
DRK01,OUT019,289.43538806738275
FDD48,OUT017,2054.027716765626
FDB59,OUT013,2941.3714478281245
FDY45,OUT010,640.2517239160154
FDX60,OUT035,1324.7329919843746
FDT09,OUT010,349.912257790039
DRB24,OUT018,2115.3290005625004
FDL13,OUT035,4270.207233960937
FDN16,OUT035,1731.4789531445306
FDK57,OUT013,2084.2178536718748
FDO22,OUT027,2072.5373080703116
FDC57,OUT010,566.4868735566405
FDZ13,OUT027,1361.5580944101562
FDW27,OUT013,2165.10116915625
FDX10,OUT049,668.833895529297
FDY08,OUT018,1738.417347359375
FDA49,OUT017,1403.0058567539065
FDC32,OUT018,1290.7390942265622
FDO04,OUT035,967.5284759296879
NCZ54,OUT013,3966.393098999997
FDY40,OUT045,749.0004694609374
FDW36,OUT045,1433.0509491328125
FDE11,OUT017,3454.744501023437
DRE37,OUT045,2823.697956484374
NCK19,OUT017,3000.7343869609363
FDT19,OUT035,2847.1162489218755
FDE56,OUT045,987.6981159121094
FDZ57,OUT010,300.20109340332033
FDB35,OUT035,1670.3187016054685
FDF09,OUT010,148.21700861181642
FDO34,OUT046,3307.0853621406263
FDA55,OUT046,4025.1860858359382
NCM18,OUT035,1336.9459539687493
FDJ20,OUT019,287.8048664277344
DRQ35,OUT019,317.7265490742188
FDG02,OUT013,3212.332021070313
NCU29,OUT018,2153.2592829218756
FDL27,OUT027,1586.3315919414063
NCA54,OUT035,2951.768473773438
FDJ32,OUT035,901.8097051210937
FDB21,OUT019,616.4053724453127
FDR46,OUT035,2622.245990351562
FDZ32,OUT046,1716.9109070859377
DRF36,OUT017,3324.6278305312503
NCU54,OUT017,3586.186500195313
NCI31,OUT017,714.8837860097658
DRA59,OUT035,2744.9037031875005
NCC55,OUT045,703.1791885292967
FDE44,OUT018,659.9909852890625
NCN26,OUT018,1552.9563550820308
FDC11,OUT049,1382.9582111679688
FDV24,OUT035,2213.2485060625
FDR40,OUT019,287.1229679052734
NCQ17,OUT049,2631.76344675
FDC46,OUT045,2958.4193450156245
NCM18,OUT046,1294.9842441601554
FDK16,OUT046,1372.3785902382817
FDI28,OUT017,1252.8048510937497
FDS11,OUT018,2962.0533962109375
DRD13,OUT046,1022.2509850624995
FDL36,OUT035,1408.2744867578124
FDI27,OUT013,730.0145424062499
FDJ53,OUT019,282.66132226074217
FDS44,OUT045,4107.517866210937
FDE28,OUT046,3587.0180353750006
FDQ33,OUT018,2095.206906851564
FDB37,OUT017,4611.997645234374
FDQ31,OUT045,1402.8167333359374
NCQ05,OUT046,2594.841785367188
FDE10,OUT013,2175.418551429688
FDF38,OUT017,590.809052564453
FDE50,OUT019,571.1571587578123
DRG37,OUT010,413.03870040429683
NCH06,OUT049,3833.4361221093754
FDY14,OUT045,4413.6041537343735
FDO27,OUT017,1402.6117005625001
FDQ19,OUT049,3883.777581921875
FDZ26,OUT019,645.5810247851562
FDN51,OUT013,4365.564024015624
FDK20,OUT035,2338.0166984999996
FDD40,OUT018,2659.8446258203126
DRI25,OUT018,735.4268774804689
FDH56,OUT017,1953.784111105469
FDI36,OUT027,5276.721257328126
DRH11,OUT018,701.7423137929688
NCV18,OUT017,1966.5532122812494
DRI01,OUT049,2826.64546084375
DRE48,OUT049,3116.612954242188
FDS51,OUT035,1005.3987255097658
FDM38,OUT017,858.4009325000002
FDB60,OUT027,4902.215541374999
FDY58,OUT035,4437.79157967969
FDY22,OUT045,2167.125289570313
FDF11,OUT027,5550.288872609377
FDZ51,OUT035,1382.2679130742188
FDQ45,OUT017,3286.8774641874998
FDF17,OUT035,3011.7753874296877
NCF31,OUT027,3386.0238628359366
FDA37,OUT013,2128.891612289063
FDO51,OUT046,733.9418886699223
FDF34,OUT013,3014.1300190703123
FDD57,OUT018,1253.4822139609373
FDO37,OUT046,3840.561289460938
FDR49,OUT049,819.0156657714846
FDS39,OUT049,1996.5741733046875
FDI48,OUT027,1376.8862042890623
DRM35,OUT049,3318.5674982890614
FDV57,OUT035,3442.6112617578124
FDZ55,OUT013,2566.213155976563
FDI28,OUT035,1179.6336301093752
FDS21,OUT045,996.0947695898437
FDT34,OUT013,1594.2928734335942
DRI25,OUT035,989.5420943222658
FDT47,OUT010,314.1112448681641
DRH39,OUT045,1127.7549074257815
NCD54,OUT045,2436.766344406249
FDU16,OUT027,2189.305088289063
NCW29,OUT045,1774.924402164063
FDV25,OUT027,5581.074943109374
FDM56,OUT035,1537.2794782148433
FDZ04,OUT027,1838.8099382265634
FDG59,OUT019,118.66514645117188
FDI56,OUT045,1408.0049833476567
FDS33,OUT035,1513.7611335781253
FDC23,OUT049,3036.764620929688
FDT11,OUT049,3185.1936883984363
FDG17,OUT045,4205.561767976561
FDZ44,OUT045,1665.6232683867186
FDJ52,OUT013,2461.8721560703125
DRI23,OUT046,2529.5526318906254
DRE15,OUT010,314.56715313574216
NCF07,OUT013,1617.6226423164069
NCR29,OUT049,832.526050357422
FDE44,OUT019,169.39643417480465
FDT23,OUT035,1348.5753775585938
NCG06,OUT017,3935.186973789062
NCU41,OUT010,595.2827235566406
FDH46,OUT017,1700.9597404960944
FDV31,OUT013,2629.826595593749
NCT41,OUT027,4104.570308796874
FDE22,OUT027,4005.5946467421873
FDC26,OUT045,1632.251996011718
DRF51,OUT017,757.1511331835941
NCY53,OUT019,287.14881426074226
FDY21,OUT017,3296.968780960937
FDL27,OUT013,979.132852925781
FDZ34,OUT049,3542.582380539064
NCF43,OUT010,380.403225669922
FDC21,OUT035,1687.1067675429686
FDL26,OUT013,2753.5915856562497
FDT25,OUT010,286.6504204111328
NCR30,OUT046,959.9583884960939
DRL23,OUT019,278.50714762792967
NCR05,OUT049,3062.4641653671874
NCE19,OUT018,721.0538427929687
FDY07,OUT035,860.4408104003903
FDB10,OUT017,4020.743841171875
FDP57,OUT013,1584.9211861640626
FDU48,OUT019,311.4982959550781
FDH48,OUT035,1429.3205424023436
FDO33,OUT035,1853.466174890625
NCU29,OUT045,2280.8766200312502
FDW35,OUT046,799.712941669922
FDH05,OUT010,638.2588413945314
FDP26,OUT049,1513.0039676914062
DRG27,OUT035,687.5080101289062
FDQ33,OUT046,2910.701862085937
FDH20,OUT010,286.33490080468744
FDV14,OUT046,1321.4069337343751
DRD01,OUT046,916.514730216797
NCI17,OUT049,1395.1618946054691
FDF39,OUT010,817.2437207851564
FDX37,OUT046,1604.6572193671877
NCX17,OUT035,3475.7571780703124
FDN03,OUT013,4071.7241254453133
NCS41,OUT010,495.29258165234376
FDH34,OUT045,3062.0943394218757
NCX53,OUT018,1618.2881443242186
FDY31,OUT046,2283.3041859218747
FDD20,OUT017,2185.6891651250003
FDE51,OUT045,751.9338776835939
FDV27,OUT046,1357.9424877343743
FDF16,OUT035,2444.811869359375
FDZ02,OUT049,1396.9856738203125
NCK05,OUT045,994.8279884648439
FDM12,OUT027,4792.426458093751
NCA05,OUT018,2060.61804190625
FDX33,OUT045,2275.6924776015626
FDM25,OUT049,3086.49941125
FDE41,OUT018,1225.2800931757808
FDW14,OUT045,1389.8433740312498
NCD30,OUT046,1428.3270519726564
FDB23,OUT010,618.3280798847657
FDF45,OUT046,1002.9651782363279
FDW20,OUT017,2292.039977703125
FDF47,OUT045,2962.984157031249
NCR05,OUT019,532.323009765625
DRB01,OUT046,3182.0214350234364
FDE36,OUT013,3320.9530274218732
FDU56,OUT049,2972.031880367188
FDB23,OUT049,4096.533917351565
FDN48,OUT049,1382.1361152109375
FDS43,OUT013,2741.4690503828115
NCN05,OUT013,3169.0711500078123
NCL53,OUT049,3008.7648376093753
FDL56,OUT046,1466.9431438710935
FDH17,OUT018,1355.612604960937
FDP37,OUT046,2205.1633280312503
FDG09,OUT019,503.57521769335926
FDA55,OUT045,4016.5460177656255
FDX31,OUT049,4035.1326136640637
FDJ41,OUT045,4141.705776874999
DRC24,OUT045,2602.3980114062497
FDQ21,OUT035,2171.0061338828127
NCT54,OUT045,1351.7820744570313
FDH08,OUT049,3916.6325810937515
FDY38,OUT018,3659.0920138984393
DRM11,OUT010,629.3349258183594
FDG32,OUT049,3259.4209579296876
NCH18,OUT046,3325.0709686328128
FDI20,OUT035,4078.7828876874996
FDA33,OUT018,2178.067004585938
FDN45,OUT013,3381.5597440468755
FDT45,OUT010,203.62279828124997
FDR32,OUT035,4147.249838210939
FDA48,OUT017,3613.3727279296872
FDN23,OUT017,2508.6912597812498
NCR18,OUT035,726.722959408203
FDD45,OUT046,1364.613821894531
FDI22,OUT018,2912.2466368671876
FDT09,OUT013,2236.280587804687
DRC24,OUT027,3520.529729945312
FDT39,OUT046,2222.8332100937496
FDX28,OUT045,1532.8247335898432
FDA50,OUT018,1312.6172822265626
FDT33,OUT027,4402.847113890625
FDQ60,OUT049,2035.5663459218747
NCM19,OUT018,1593.8173132070312
FDF40,OUT046,3744.4653931249995
NCI30,OUT035,4015.504316601563
FDK34,OUT049,3971.843634218749
FDA38,OUT027,6068.004427249998
FDT02,OUT045,625.2639435292967
FDC11,OUT017,1278.9398938906252
FDD08,OUT046,698.6534380585939
NCS29,OUT046,4341.359263078124
DRI03,OUT010,584.048140373047
FDK48,OUT035,1061.095593683594
FDM52,OUT049,2499.583683023438
FDP49,OUT035,925.9478406914063
DRA24,OUT046,2445.1547765156247
NCJ43,OUT049,2699.185344437501
FDE11,OUT045,3111.5078330781243
FDP01,OUT049,1983.4365083437501
FDQ59,OUT018,1158.934415472656
FDA43,OUT019,551.9924915976562
FDL14,OUT017,2062.9560925156247
FDV50,OUT010,322.27287352636716
FDT01,OUT027,5443.646979062498
NCC42,OUT035,1976.3977858437502
FDO28,OUT046,1839.5157158281254
FDD32,OUT019,281.96914851660154
FDV45,OUT035,3095.5330274296866
NCW17,OUT019,351.85598446289066
NCJ17,OUT027,2384.706026515625
NCF18,OUT049,3202.503457375
FDP01,OUT045,2160.3695293437504
FDH24,OUT045,2666.820806804687
FDI38,OUT027,5698.086969578126
FDX03,OUT035,624.1723863574218
FDY28,OUT046,2877.2313113124997
FDN34,OUT018,2305.8468836718757
FDJ02,OUT045,2320.900124085938
FDW40,OUT019,288.57813095507805
FDX03,OUT017,639.9393474980468
FDE17,OUT027,3657.029876601561
FDT58,OUT046,2694.0145468046876
FDI38,OUT013,4512.661129249998
FDW22,OUT035,4177.488198375
FDS15,OUT027,2520.262056320312
NCX06,OUT013,3442.4797763515617
DRK47,OUT035,3808.314298679687
FDC23,OUT027,5386.389952343749
FDM56,OUT010,296.74021172167966
FDP21,OUT046,3233.7471515546868
FDP58,OUT046,3039.4049107031256
FDA27,OUT019,567.44949865625
FDK41,OUT019,289.106500415039
NCH42,OUT046,3983.3441251640634
FDG29,OUT045,725.5507390917966
FDW15,OUT018,1922.4924586796883
FDD28,OUT018,747.496911173828
FDQ37,OUT049,3946.273362593751
FDC23,OUT035,3516.203421265625
FDV13,OUT035,1394.0442994921877
FDK33,OUT046,3790.0493690234366
FDO33,OUT013,2031.3675869492188
FDN21,OUT017,2456.386457851563
NCW06,OUT027,5079.151333468746
FDI38,OUT035,4781.358534281249
FDC21,OUT027,2433.488572015625
NCS05,OUT046,2209.074249148437
NCN53,OUT049,717.8605878124997
FDV40,OUT010,259.68498821972656
FDG60,OUT017,4066.6880164765616
NCY30,OUT027,5505.236476921873
FDM40,OUT045,2136.605265570313
NCO30,OUT046,2990.64132996875
FDK10,OUT046,2391.3302563437514
FDM36,OUT045,2474.3453097656266
FDN10,OUT013,1803.3085748124997
FDM46,OUT018,1288.1296824531246
FDX50,OUT049,1664.8087370703126
FDP33,OUT045,3617.1476088125
FDO12,OUT045,3262.405332320313
FDC28,OUT013,1641.4869953125
FDO31,OUT045,1342.7404050898435
FDX45,OUT035,2636.570677351562
FDV21,OUT049,2378.7286506718747
FDH04,OUT049,1316.8016580820315
NCG54,OUT013,3055.796950804687
FDO13,OUT046,2479.3092220703134
FDA09,OUT027,5070.621988281251
FDC38,OUT017,2192.2471463671873
NCO42,OUT046,2251.8890178125002
FDL45,OUT049,2145.8991204999993
NCK31,OUT013,745.8394825664063
FDM39,OUT017,2835.6005599296877
FDC22,OUT010,535.4439485566406
FDF46,OUT046,1773.975743878906
FDQ37,OUT045,3891.778108070312
FDH41,OUT010,616.400460466797
FDQ04,OUT046,697.280328513672
NCQ02,OUT027,4317.986917437498
FDJ57,OUT027,5350.368890906249
NCE07,OUT049,1878.1316823046877
FDE56,OUT013,885.3630105234374
FDI20,OUT049,3892.2471433750006
FDK36,OUT018,633.3793604414063
FDP08,OUT027,5555.224611109374
FDF44,OUT017,2531.3877065625006
NCU53,OUT017,2442.5782793359376
FDF47,OUT035,3131.666512984375
FDS55,OUT010,407.787579669922
FDZ52,OUT010,280.801919819336
FDL04,OUT018,1435.431875265625
NCM26,OUT035,2479.6097932812504
FDX43,OUT049,2894.8640116562497
FDP52,OUT049,4091.368122445313
DRK49,OUT045,632.5545547460937
FDE38,OUT013,2476.958455429688
DRF13,OUT035,2679.8826379453126
FDK41,OUT010,307.7877963408203
FDJ04,OUT027,2942.0642271640627
FDZ44,OUT018,1537.8452664218748
FDS11,OUT013,3668.959577804687
FDA55,OUT049,4003.6295006875
NCW53,OUT046,2956.890397187499
FDB49,OUT027,2514.6655184062497
FDD23,OUT017,3319.338155851563
NCV42,OUT045,1782.2329707539056
NCZ29,OUT018,1748.1088295117188
FDQ26,OUT013,681.7469922167969
FDV08,OUT017,674.6446344492189
FDC53,OUT049,1500.127603886719
FDV58,OUT010,570.230590941406
NCP02,OUT019,227.3260870126953
DRI37,OUT045,929.7059082890626
FDQ12,OUT049,3840.4280557500015
FDE33,OUT046,1451.612506484375
FDX27,OUT045,1525.0852352773436
FDM22,OUT017,800.0343968808595
NCH30,OUT019,285.51094626074223
FDC04,OUT017,3564.2458193125003
FDO38,OUT046,1325.0711619140623
FDV52,OUT027,2905.7991134062504
FDB32,OUT013,1649.2250793710937
FDV43,OUT018,631.5280352890625
FDI24,OUT018,2354.8257603281254
FDR40,OUT017,1336.3978179296873
FDW02,OUT049,2163.0022726562493
FDE44,OUT049,720.5423247832032
FDL38,OUT046,1485.939942519531
NCT54,OUT010,281.8679101933594
DRJ39,OUT010,608.6888345839842
FDW55,OUT049,4263.796759312498
DRF13,OUT019,396.24029939160164
NCW17,OUT049,2316.1864332265623
FDP13,OUT035,692.0454371289064
FDS08,OUT018,2533.4273401562496
NCP17,OUT035,984.3775115175781
NCO53,OUT035,3053.955504890625
FDH19,OUT045,2730.1202785078112
FDJ04,OUT017,2000.8670864296873
FDG10,OUT049,815.1325527460938
FDA40,OUT010,304.1558573408203
FDI53,OUT045,2381.7106359453137
FDU09,OUT010,240.89638404589846
FDK60,OUT045,1513.7362475898437
FDR43,OUT017,687.8290030097658
FDW22,OUT017,3859.568394265626
DRP47,OUT010,655.9807969648438
DRG48,OUT010,470.4681309541015
FDA14,OUT035,2401.743731265625
FDU49,OUT013,1494.906371621094
FDK28,OUT045,3917.9469888281246
FDT19,OUT046,3018.98055365625
NCQ42,OUT045,1891.9863035000003
FDD03,OUT045,3542.796601414062
NCM53,OUT013,1691.1263285624996
NCX53,OUT045,2053.4983722265624
FDV14,OUT027,2070.6754264531246
NCZ54,OUT017,3799.105004507812
FDB39,OUT013,833.5959982167967
DRC24,OUT046,2363.576155367188
FDY36,OUT013,1189.833112917969
FDN01,OUT035,3091.407678601563
DRH25,OUT046,876.6243041992188
FDV08,OUT046,774.1329056699218
NCP53,OUT049,4084.440401218749
FDU52,OUT010,474.9327927148438
NCI42,OUT045,3035.0423954140633
FDZ14,OUT035,2036.8186182460936
FDF11,OUT046,3397.640427242188
FDQ13,OUT018,1201.4016730468747
FDO32,OUT010,200.94015316699216
DRJ37,OUT018,1966.5551026796875
FDY43,OUT046,2783.434815804687
NCT41,OUT017,2367.2972775390617
NCV17,OUT045,2153.320187882812
FDM04,OUT027,1473.2471621171876
DRB48,OUT018,454.0955348398437
FDM24,OUT013,2402.0327571562498
FDT37,OUT049,4023.490992734376
NCO05,OUT010,290.5120049414063
FDL13,OUT046,3890.5168296953116
FDL15,OUT017,2322.961655539063
FDB11,OUT018,2893.292901210938
FDL14,OUT019,422.94876902832027
FDY10,OUT019,294.65238026074223
FDJ40,OUT049,1799.947832875
NCW18,OUT046,4157.714563648436
NCY06,OUT013,2270.3734601171877
DRE13,OUT018,1231.599032046875
FDA26,OUT045,3433.6020651406243
NCE19,OUT010,244.26591886035152
FDE33,OUT035,1305.294966871094
DRL59,OUT027,1512.7995079882821
FDY07,OUT046,971.9334997949213
FDF57,OUT018,2134.7524577890626
FDM58,OUT035,1879.1303683515625
FDP26,OUT027,2431.532755976563
FDY32,OUT046,2709.4517566015625
FDD51,OUT010,192.70885441894532
FDU22,OUT018,1683.347542761719
FDZ49,OUT018,3491.8769836171887
NCI42,OUT017,3301.088010414063
FDT04,OUT027,918.5785134374999
NCU41,OUT045,3480.779653476563
FDS56,OUT045,3712.365802054688
NCN42,OUT017,2762.903057640626
FDK34,OUT046,3560.464817179687
FDB03,OUT017,3832.8800469140624
DRJ25,OUT035,894.3284347988283
FDT25,OUT027,3368.7147132421887
FDN20,OUT013,2661.6457585000007
FDP09,OUT013,3618.3328464375
FDM20,OUT019,589.5732155078126
NCG55,OUT046,1973.3088177343748
NCP14,OUT045,1960.0740798710935
NCH06,OUT046,3626.613424398438
FDV52,OUT013,1607.4160118476561
NCL07,OUT035,668.9942010625
DRJ11,OUT027,4908.893494093749
DRO59,OUT013,1113.4154210468748
FDW15,OUT010,392.44754766992185
NCQ30,OUT035,2049.9827472499996
NCN54,OUT019,229.49302031445305
FDY01,OUT027,3110.6612616015627
FDX39,OUT035,3751.5036150546866
FDH53,OUT027,2150.8031799296873
FDA57,OUT035,712.3320166816405
NCC07,OUT010,307.47234290136714
FDU28,OUT013,3313.99644525
FDK36,OUT010,188.05824141894536
FDR36,OUT018,550.9110149335937
NCQ17,OUT035,2557.566849351563
FDS28,OUT019,194.6586100126953
FDE08,OUT045,2543.3886628281243
FDU22,OUT046,2208.1009091289066
FDG41,OUT045,1602.7786090195314
FDO31,OUT010,310.4120337470703
FDM21,OUT019,576.5658853554689
FDU40,OUT017,2792.0051875468744
FDV36,OUT018,1689.8016946132816
FDT10,OUT027,1649.2363131250002
FDX38,OUT045,732.7862910644532
NCU30,OUT027,3922.536469078125
NCV06,OUT049,3462.956581046876
FDT16,OUT035,4564.518362234376
NCP41,OUT027,2599.560793054687
FDZ56,OUT017,3007.796186289062
FDC22,OUT035,2952.9217826640624
FDU10,OUT035,801.2256769765627
FDS46,OUT045,1737.8709763789057
FDO08,OUT049,2894.267919789063
NCV42,OUT018,1597.965204835938
FDP33,OUT035,4047.575897640626
FDJ12,OUT046,3393.052128726563
FDH04,OUT045,1371.1043060820314
NCU54,OUT013,3302.0947977968754
FDO36,OUT010,539.9851461367188
FDT37,OUT027,6044.45556303125
FDD14,OUT010,615.4343626367187
FDA16,OUT013,3279.5360981953136
NCS42,OUT019,273.99422539843744
FDP10,OUT019,274.56762237597644
FDQ28,OUT049,2353.207207257812
FDK57,OUT010,300.3001811044922
FDK02,OUT013,1846.5148749492182
FDW47,OUT018,1670.2581928671875
NCC42,OUT018,1782.4874402226565
FDQ37,OUT018,3197.4884533046875
FDL40,OUT046,1457.4524729726568
DRE13,OUT010,297.78123157910153
FDQ34,OUT027,2582.4789697734373
NCB54,OUT046,2073.739553226562
FDS48,OUT049,2507.4494143437505
FDO15,OUT045,1076.0267194570315
NCT30,OUT013,747.1946900253904
FDU49,OUT027,2308.2967961093746
FDE21,OUT046,1950.4594372265628
FDS49,OUT019,266.7963790205078
FDT38,OUT027,2097.6417968749993
FDZ01,OUT045,1634.0031466054688
FDC41,OUT035,1289.1868017265624
DRG13,OUT010,443.541843828125
NCZ42,OUT018,3359.233768
NCM07,OUT045,1395.5281310625
NCV17,OUT018,1793.49674332422
DRK39,OUT035,1346.1673735781246
FDS37,OUT018,1569.8108212929687
FDV12,OUT019,274.6991460205077
NCG19,OUT018,3579.815801101562
FDS51,OUT013,806.1566062285156
NCO14,OUT046,706.8704606699221
FDC38,OUT046,2108.383590289063
FDN15,OUT046,1877.317330742187
NCH42,OUT013,4207.588689132814
FDQ22,OUT046,618.537089734375
FDC05,OUT013,3035.1399006171873
FDZ31,OUT013,3008.647718617187
DRJ23,OUT049,3167.6833990000005
FDC52,OUT035,2398.1158034765626
DRD12,OUT010,290.37008671582026
FDV55,OUT017,2443.4881005390625
FDD32,OUT046,1282.1275353046876
FDR01,OUT049,3446.5074771562504
FDY08,OUT019,390.62529695507817
FDQ45,OUT045,3118.516326421876
DRN11,OUT027,3581.276429742189
NCS05,OUT018,1706.862847324219
FDY32,OUT035,2750.3371838671874
NCD31,OUT045,2902.569029335938
NCE06,OUT049,2496.354520070313
NCP14,OUT046,2149.190753222656
NCF18,OUT019,517.9268345976562
FDF14,OUT018,2201.8826569218754
FDB22,OUT017,2195.6615447187505
NCH54,OUT049,2825.3083101796874
FDU27,OUT035,731.4604387988282
FDS58,OUT027,4178.125668914062
NCU29,OUT035,2593.6663670156254
FDJ57,OUT013,3464.438494179688
FDL56,OUT049,1374.3285824335933
FDH60,OUT035,3310.0497752968745
FDN24,OUT018,762.4865767929687
FDD02,OUT017,2429.0997948125005
FDP15,OUT017,3802.021982851563
FDB28,OUT027,5565.519359124999
DRC49,OUT045,2536.9857152031254
NCG30,OUT018,1572.9041260039066
FDJ14,OUT049,1141.7418604531247
FDL52,OUT045,761.8149269765622
NCG19,OUT027,6269.329305234372
NCN41,OUT035,2177.707299476562
FDW22,OUT013,4088.051948515625
FDI02,OUT013,2135.8163706249998
FDV51,OUT045,2464.4133278125
FDV48,OUT046,1247.6824539921872
NCL17,OUT019,353.39376095507805
FDP46,OUT045,1437.4379600820312
FDU10,OUT045,698.3342259765624
FDT37,OUT010,668.3612776523436
FDI27,OUT035,749.3412929921874
FDN51,OUT046,4228.859945242188
FDW07,OUT035,1241.164671539062
FDN45,OUT049,3156.2552479296874
DRN37,OUT027,4489.670283843749
DRF48,OUT049,2692.778627835938
FDP38,OUT019,192.40732228759762
NCX18,OUT027,4797.184984874997
FDK45,OUT018,1642.5073994179686
FDZ37,OUT049,1234.315459167969
FDS50,OUT018,2917.2916622109383
NCR54,OUT018,2645.440810773438
NCS17,OUT035,1583.3320642109377
FDV31,OUT046,2374.8118795937507
DRE27,OUT017,1497.281786648437
FDN60,OUT013,2498.6133752578125
FDK26,OUT013,3345.375179554687
FDX37,OUT018,1338.9016531289062
FDW31,OUT046,2905.3429204453123
FDX26,OUT018,2528.306504914063
DRL49,OUT019,310.42618057421873
FDU49,OUT017,1616.7239548984385
FDY58,OUT046,3971.2334817109395
FDN03,OUT045,4048.101055734376
NCV06,OUT010,591.2855613671874
FDH53,OUT045,1319.2526762382813
FDG31,OUT018,859.2457162910155
NCC06,OUT045,2550.5934453281243
FDS13,OUT049,3961.660790085938
FDP16,OUT035,4373.001945968752
FDA35,OUT013,2164.7703965
DRP47,OUT018,3693.153449945313
FDY28,OUT010,680.6636971582031
FDY20,OUT035,1407.2824447578123
NCH30,OUT017,1697.6135106757808
NCR29,OUT019,191.96544901269527
NCP05,OUT013,2745.4103978359376
NCF30,OUT019,313.4313482109375
FDA08,OUT035,2873.886408601563
FDN51,OUT027,6518.659530031249
FDH12,OUT046,1695.8442596210941
FDY39,OUT017,3525.491106703124
NCO53,OUT045,2880.5240740156255
FDB40,OUT046,2530.7940761718737
FDH02,OUT049,1059.2169540820314
FDY11,OUT027,1709.991451097656
FDQ09,OUT019,289.02969926074223
FDP16,OUT013,4381.642206078127
NCF55,OUT018,454.17668998828117
FDY09,OUT027,5044.170573093751
FDY39,OUT045,3582.5342352265616
NCU53,OUT049,2468.0561705234377
NCT41,OUT049,2345.999406195312
FDJ45,OUT046,676.2701652734373
FDR28,OUT013,2648.86858365625
FDN08,OUT013,1801.4595970429687
FDJ07,OUT049,1905.9599202890624
FDZ09,OUT027,4048.3938682734374
FDQ14,OUT017,2331.354048625
FDY12,OUT027,1393.9093164101564
FDK57,OUT046,2051.5005830234377
FDD20,OUT049,2179.930439515625
FDS36,OUT018,1693.1285569218753
FDI40,OUT049,1793.3444438710935
FDJ40,OUT045,1794.594800875
FDE08,OUT013,2427.680867546875
DRK01,OUT013,1342.1904801796877
FDC58,OUT049,702.8754990839846
FDE50,OUT046,3361.358114546875
FDX48,OUT035,2424.098498242188
DRM35,OUT018,2427.5551531562505
FDG41,OUT013,1655.032519699219
FDB52,OUT046,3212.925356476563
FDV19,OUT045,2994.651831632812
DRG48,OUT017,2566.2586056718746
FDI26,OUT013,3071.643785507813
FDU11,OUT019,282.95118442773435
FDF59,OUT019,309.53974721093743
FDR07,OUT049,1437.479287191406
NCE06,OUT017,2387.1186742265627
FDE10,OUT046,2112.220815429687
NCO55,OUT046,1518.7348016210935
FDZ13,OUT013,742.5337855664061
FDT50,OUT017,1481.6887506484377
FDH12,OUT010,275.7994460380859
FDD21,OUT045,2127.0290642890623
NCM05,OUT013,5614.790023265625
FDK04,OUT013,872.3804032285152
FDN33,OUT017,1448.6917185625
NCM18,OUT010,250.26077755175785
DRC25,OUT049,1552.6355480507814
FDT47,OUT017,1749.4620313945313
FDD45,OUT027,2585.0187824296872
NCD07,OUT018,1546.2410044218748
NCY54,OUT010,512.1176159921876
FDL12,OUT049,832.1675501464842
FDL02,OUT017,1748.5603206328124
FDC60,OUT035,1931.1422861054693
FDR37,OUT017,3124.400874437501
FDY16,OUT017,3268.5864635312505
FDU26,OUT045,1813.254860828125
FDN24,OUT013,869.747149421875
FDH44,OUT013,2320.564629578124
FDE23,OUT010,176.66598700781248
FDW60,OUT017,2943.669614171875
FDQ55,OUT049,1922.934551660156
FDV32,OUT027,1731.9387721679686
FDV03,OUT010,372.50453745410164
FDY14,OUT010,639.306670734375
NCL55,OUT027,5791.0426592187505
DRF25,OUT017,753.4381220019532
FDX03,OUT046,601.8741903808594
FDF40,OUT045,3469.982721945313
FDX24,OUT010,296.53338396777343
FDA25,OUT049,1706.1487377343756
FDH21,OUT018,2560.245765710937
FDB47,OUT010,597.155511466797
FDT34,OUT019,345.79490637597644
FDS39,OUT010,360.748082959961
NCU05,OUT046,1434.1543183593749
FDE02,OUT049,1437.7768024570307
FDL25,OUT035,1252.2781004335934
FDC50,OUT049,1535.6194414570314
FDZ32,OUT049,1453.8771731328125
FDV14,OUT045,1405.4285770625002
FDR07,OUT045,1416.5864831914062
FDB26,OUT049,849.3869648144531
NCR50,OUT045,3015.8680586562496
FDP01,OUT018,2104.392295492188
FDH57,OUT045,2071.1878163984375
FDM60,OUT027,1035.9049254687502
FDA45,OUT017,2882.9785723671894
FDU55,OUT017,5322.270259109376
FDH40,OUT035,1376.96932284375
FDG40,OUT019,126.99510294384767
FDT12,OUT049,3893.808641289062
DRL59,OUT045,897.3755455527343
FDT47,OUT018,1537.128697683595
FDI60,OUT017,1030.8208776523438
DRF51,OUT027,967.1439574570309
NCK31,OUT049,774.7938162246095
FDB08,OUT045,2384.357991554686
FDM44,OUT035,1655.0456802265621
FDD46,OUT018,2231.8224088515626
